Current,Voltage,SOC,Time
5.4959,2.7294,0.0,0
5.4959,2.9482,0.005551414141414141,4
5.4959,3.0642,0.012490681818181816,9
5.4959,3.1392,0.019429949494949493,14
5.4959,3.195,0.02636921717171717,19
5.4959,3.2387,0.033308484848484844,24
5.4959,3.2747,0.04024775252525252,29
5.4959,3.3048,0.04718702020202019,34
5.4959,3.3299,0.054126287878787864,39
5.4959,3.3491,0.06106555555555554,44
5.49553,3.3627,0.06800435606060604,49
5.4959,3.372,0.07494362373737372,54
5.4959,3.3795,0.0818828914141414,59
5.4959,3.3857,0.08882215909090908,64
5.4959,3.3909,0.09576142676767677,69
5.4959,3.3965,0.10270069444444443,74
5.4959,3.4018,0.10963996212121212,79
5.4959,3.4064,0.11657922979797979,84
5.4959,3.4114,0.12351849747474745,89
5.49553,3.4161,0.13045729797979796,94
5.49553,3.4204,0.13739609848484846,99
5.4959,3.4247,0.14433536616161613,104
5.4959,3.4288,0.1512746338383838,109
5.4959,3.4325,0.15821390151515147,114
5.4959,3.4359,0.16515316919191914,119
5.4959,3.4393,0.1720924368686868,124
5.49553,3.4424,0.1790312373737373,129
5.4959,3.4455,0.18597050505050497,134
5.49553,3.4483,0.19290930555555547,139
5.4959,3.4508,0.19984857323232313,144
5.4959,3.4533,0.2067878409090908,149
5.4959,3.4561,0.21372710858585847,154
5.4959,3.4582,0.22066637626262614,159
5.4959,3.4604,0.22760564393939384,164
5.4959,3.4626,0.2345449116161615,169
5.4959,3.4644,0.24148417929292917,174
5.4959,3.4663,0.24842344696969684,179
5.4959,3.4678,0.2553627146464645,184
5.4959,3.4697,0.26230198232323215,189
5.4959,3.4716,0.2692412499999998,194
5.49553,3.4728,0.27618005050505035,199
5.4959,3.4743,0.283119318181818,204
5.4959,3.4756,0.2900585858585857,209
5.4959,3.4771,0.29699785353535335,214
5.4959,3.4787,0.303937121212121,219
5.4959,3.4799,0.3108763888888887,224
5.4959,3.4812,0.31781565656565636,229
5.4959,3.4824,0.324754924242424,234
5.4959,3.4836,0.3316941919191917,239
5.4959,3.4846,0.33863345959595936,244
5.4959,3.4861,0.34557272727272703,249
5.4959,3.4874,0.3525119949494947,254
5.4959,3.4883,0.35945126262626237,259
5.4959,3.4895,0.36639053030303004,264
5.4959,3.4905,0.3733297979797977,269
5.4959,3.4917,0.3802690656565654,274
5.49553,3.4926,0.38720786616161584,279
5.4959,3.4939,0.3941471338383835,284
5.4959,3.4951,0.4010864015151512,289
5.4959,3.496,0.40802566919191885,294
5.4959,3.4973,0.4149649368686865,299
5.49553,3.4982,0.42190373737373704,304
5.4959,3.4991,0.4288430050505047,309
5.4959,3.5001,0.4357822727272724,314
5.4959,3.5016,0.44272154040404005,319
5.4959,3.5026,0.4496608080808077,324
5.4959,3.5038,0.4566000757575754,329
5.4959,3.5047,0.46353934343434305,334
5.4959,3.5057,0.4704786111111107,339
5.4959,3.5069,0.4774178787878784,344
5.49553,3.5078,0.48435667929292886,349
5.4959,3.5094,0.49129594696969653,354
5.4959,3.5103,0.4982352146464642,359
5.4959,3.5115,0.5051744823232319,364
5.4959,3.5125,0.5121137499999996,369
5.49553,3.5134,0.5190525505050501,374
5.4959,3.5146,0.5259918181818177,379
5.4959,3.5159,0.5329310858585854,384
5.4959,3.5171,0.5398703535353531,389
5.4959,3.5184,0.5468096212121207,394
5.49553,3.5193,0.5537484217171712,399
5.4959,3.5205,0.5606876893939389,404
5.4959,3.5218,0.5676269570707065,409
5.4959,3.523,0.5745662247474742,414
5.49553,3.5243,0.5815050252525247,419
5.4959,3.5258,0.5884442929292923,424
5.4959,3.527,0.59538356060606,429
5.4959,3.5283,0.6023228282828277,434
5.4959,3.5295,0.6092620959595954,439
5.4959,3.5308,0.616201363636363,444
5.4959,3.532,0.6231406313131307,449
5.4959,3.5339,0.6300798989898984,454
5.4959,3.5351,0.637019166666666,459
5.4959,3.5367,0.6439584343434337,464
5.4959,3.5379,0.6508977020202014,469
5.4959,3.5394,0.657836969696969,474
5.4959,3.5413,0.6647762373737367,479
5.4959,3.5429,0.6717155050505044,484
5.4959,3.5447,0.678654772727272,489
5.4959,3.5463,0.6855940404040397,494
5.4959,3.5484,0.6925333080808074,499
5.4959,3.5503,0.699472575757575,504
5.4959,3.5525,0.7064118434343427,509
5.49553,3.5543,0.7133506439393932,514
5.4959,3.5568,0.7202899116161608,519
5.4959,3.559,0.7272291792929285,524
5.4959,3.5615,0.7341684469696962,529
5.4959,3.5642,0.7411077146464639,534
5.4959,3.5667,0.7480469823232315,539
5.49553,3.5695,0.7549857828282821,544
5.4959,3.5726,0.7619250505050498,549
5.4959,3.5757,0.7688643181818174,554
5.4959,3.5791,0.7758035858585851,559
5.4959,3.5813,0.7799671464646457,562
1.09895,3.3717,0.7885700378787871,593
1.09895,3.381,0.7896800883838375,597
1.09895,3.3854,0.7910676515151507,602
1.09895,3.3875,0.7924552146464638,607
1.09858,3.3891,0.7938423106060598,612
1.09895,3.3906,0.795229873737373,617
1.09858,3.3919,0.796616969696969,622
1.09858,3.3925,0.798004065656565,627
1.09895,3.3934,0.7993916287878782,632
1.09895,3.394,0.8007791919191913,637
1.09895,3.3947,0.8021667550505045,642
1.09895,3.3956,0.8035543181818177,647
1.09895,3.3962,0.8049418813131308,652
1.09895,3.3968,0.806329444444444,657
1.09895,3.3975,0.8077170075757572,662
1.09895,3.3981,0.8091045707070703,667
1.09895,3.399,0.8104921338383835,672
1.09895,3.3999,0.8118796969696966,677
1.09895,3.4006,0.8132672601010098,682
1.09858,3.4015,0.8146543560606058,687
1.09895,3.4021,0.8160419191919189,692
1.09895,3.4027,0.8174294823232321,697
1.09895,3.4037,0.8188170454545453,702
1.09895,3.4043,0.8202046085858584,707
1.09858,3.4049,0.8215917045454544,712
1.09895,3.4058,0.8229792676767675,717
1.09895,3.4064,0.8243668308080807,722
1.09858,3.4071,0.8257539267676768,727
1.09895,3.408,0.82714148989899,732
1.09895,3.4089,0.8285290530303031,737
1.09858,3.4095,0.8299161489898991,742
1.09858,3.4105,0.831303244949495,747
1.09858,3.4111,0.8326903409090911,752
1.09895,3.4117,0.8340779040404043,757
1.09895,3.4126,0.8354654671717174,762
1.09858,3.4133,0.8368525631313134,767
1.09895,3.4142,0.8382401262626266,772
1.09858,3.4148,0.8396272222222225,777
1.09858,3.4161,0.8410143181818185,782
1.09895,3.4167,0.8424018813131317,787
1.09858,3.4176,0.8437889772727277,792
1.09858,3.4182,0.8451760732323237,797
1.09858,3.4192,0.8465631691919197,802
1.09858,3.4198,0.8479502651515156,807
1.09895,3.4207,0.8493378282828288,812
1.09858,3.4213,0.8507249242424249,817
1.09858,3.4223,0.8521120202020208,822
1.09895,3.4232,0.853499583333334,827
1.09858,3.4241,0.8548866792929299,832
1.09858,3.425,0.856273775252526,837
1.09858,3.4257,0.857660871212122,842
1.09858,3.4266,0.8590479671717179,847
1.09895,3.4272,0.8604355303030311,852
1.09858,3.4281,0.8618226262626271,857
1.09895,3.4291,0.8632101893939402,862
1.09858,3.4297,0.8645972853535363,867
1.09895,3.4309,0.8659848484848495,872
1.09895,3.4319,0.8673724116161626,877
1.09858,3.4325,0.8687595075757586,882
1.09858,3.4334,0.8701466035353546,887
1.09895,3.4343,0.8715341666666677,892
1.09858,3.4353,0.8729212626262637,897
1.09858,3.4362,0.8743083585858598,902
1.09895,3.4368,0.8756959217171729,907
1.09895,3.4378,0.8770834848484861,912
1.09895,3.439,0.8784710479797992,917
1.09895,3.4399,0.8798586111111124,922
1.09858,3.4409,0.8812457070707084,927
1.09858,3.4418,0.8826328030303043,932
1.09895,3.4427,0.8840203661616175,937
1.09895,3.4433,0.8854079292929307,942
1.09895,3.4446,0.8867954924242438,947
1.09858,3.4455,0.8881825883838399,952
1.09858,3.4468,0.8895696843434359,957
1.09895,3.4477,0.890957247474749,962
1.09858,3.4486,0.892344343434345,967
1.09858,3.4495,0.893731439393941,972
1.09895,3.4505,0.8951190025252541,977
1.09895,3.4514,0.8965065656565673,982
1.09895,3.4526,0.8978941287878804,987
1.09895,3.4536,0.8992816919191936,992
1.09858,3.4548,0.9006687878787897,997
1.09858,3.4561,0.9020558838383856,1002
1.09858,3.457,0.9034429797979816,1007
1.09858,3.4579,0.9048300757575776,1012
1.09895,3.4592,0.9062176388888907,1017
1.09895,3.4604,0.9076052020202039,1022
1.09895,3.4616,0.9089927651515171,1027
1.09895,3.4629,0.9103803282828302,1032
1.09895,3.4641,0.9117678914141434,1037
1.09858,3.4654,0.9131549873737393,1042
1.09895,3.4666,0.9145425505050524,1047
1.09895,3.4678,0.9159301136363655,1052
1.09895,3.4691,0.9173176767676785,1057
1.09895,3.4709,0.9187052398989916,1062
1.09858,3.4722,0.9200923358585875,1067
1.09895,3.4737,0.9214798989899007,1072
1.09895,3.475,0.9228674621212137,1077
1.09895,3.4765,0.9242550252525268,1082
1.09858,3.4784,0.9256421212121227,1087
1.09895,3.4799,0.9270296843434358,1092
1.09858,3.4815,0.9284167803030318,1097
1.09895,3.483,0.9298043434343448,1102
1.09895,3.4849,0.931191906565658,1107
1.09858,3.4867,0.9325790025252539,1112
1.09858,3.4886,0.9339660984848499,1117
1.09895,3.4905,0.935353661616163,1122
1.09858,3.4923,0.9367407575757589,1127
1.09858,3.4948,0.938127853535355,1132
1.09858,3.4967,0.939514949494951,1137
1.09858,3.4988,0.9409020454545469,1142
1.09858,3.501,0.9422891414141429,1147
1.09858,3.5035,0.943676237373739,1152
1.09895,3.506,0.945063800505052,1157
1.09895,3.5081,0.9464513636363651,1162
1.09858,3.5109,0.947838459595961,1167
1.09858,3.5137,0.949225555555557,1172
1.09858,3.5162,0.9506126515151531,1177
1.09895,3.5193,0.9520002146464661,1182
1.09858,3.5221,0.9533873106060621,1187
1.09895,3.5252,0.9547748737373751,1192
1.09858,3.5283,0.9561619696969711,1197
1.09858,3.5314,0.9575490656565672,1202
1.09858,3.5348,0.9589361616161631,1207
1.09895,3.5382,0.9603237247474762,1212
1.09858,3.5419,0.9617108207070721,1217
1.09858,3.5456,0.9630979166666682,1222
1.09858,3.5497,0.9644850126262642,1227
1.09858,3.5537,0.9658721085858601,1232
1.09858,3.558,0.9672592045454561,1237
1.09858,3.5621,0.9686463005050522,1242
1.09858,3.5667,0.9700333964646481,1247
1.09858,3.5714,0.9714204924242441,1252
1.09858,3.5763,0.9728075883838402,1257
1.09858,3.5816,0.9741946843434361,1262
1.09858,3.5866,0.9755817803030321,1267
1.09858,3.5921,0.9769688762626281,1272
1.08314,3.5974,0.9783364772727292,1277
1.02492,3.5974,0.9796305681818201,1282
0.98753,3.5974,0.9808774494949515,1287
0.95535,3.5977,0.9820836994949514,1292
0.92559,3.5974,0.9832523737373756,1297
0.89639,3.5974,0.9843841792929311,1302
0.8696,3.5977,0.9854821590909109,1307
0.84375,3.5974,0.9865475000000018,1312
0.81808,3.5974,0.987580429292931,1317
0.79408,3.5974,0.9885830555555573,1322
0.7712,3.5974,0.9895567929292945,1327
0.74888,3.5974,0.9905023484848502,1332
0.72712,3.5977,0.9914204292929311,1337
0.7059099999999999,3.5974,0.9923117297979817,1342
0.68638,3.5977,0.993178371212123,1347
0.66555,3.5977,0.994018712121214,1352
0.6475,3.5977,0.9948362626262645,1357
0.62946,3.5977,0.9956310353535373,1362
0.61049,3.5977,0.9964018560606078,1367
0.5942999999999999,3.5977,0.9971522348484866,1372
0.57626,3.5974,0.9978798358585876,1377
0.56008,3.5974,0.9985870075757594,1382
0.54464,3.5977,0.999274684343436,1387
0.5292,3.5977,0.9999428661616179,1392
0.5145,3.5977,1.0,1397
0.49962,3.5974,1.0,1402
0.48549000000000003,3.5974,1.0,1407
0.47228,3.5974,1.0,1412
0.45926,3.5974,1.0,1417
0.44549,3.5974,1.0,1422
0.43377,3.5974,1.0,1427
0.42113,3.5974,1.0,1432
0.40958999999999995,3.5977,1.0,1437
0.39787,3.5974,1.0,1442
0.38633999999999996,3.5974,1.0,1447
0.37537,3.5974,1.0,1452
0.36476,3.5974,1.0,1457
0.35508999999999996,3.5974,1.0,1462
0.34486,3.5974,1.0,1467
0.33556,3.5977,1.0,1472
0.32589,3.5974,1.0,1477
0.31566000000000005,3.5974,1.0,1482
0.30710000000000004,3.5974,1.0,1487
0.29873,3.5977,1.0,1492
0.29017000000000004,3.5974,1.0,1497
0.28143,3.5974,1.0,1502
0.27399,3.5974,1.0,1507
0.26562,3.5977,1.0,1512
0.25855,3.5977,1.0,1517
0.25055,3.5977,1.0,1522
0.24293,3.5977,1.0,1527
0.23623,3.5977,1.0,1532
0.22972,3.5974,1.0,1537
0.22154,3.5974,1.0,1542
0.21577000000000002,3.5974,1.0,1547
0.20982,3.5974,1.0,1552
0.20368,3.5974,1.0,1557
0.19735,3.5974,1.0,1562
0.19233,3.5974,1.0,1567
0.18563,3.5974,1.0,1572
0.18005000000000002,3.5977,1.0,1577
0.17633000000000001,3.5974,1.0,1582
0.1702,3.5974,1.0,1587
0.16536,3.5974,1.0,1592
0.16071000000000002,3.5977,1.0,1597
0.15531,3.5974,1.0,1602
0.15103999999999998,3.5974,1.0,1607
0.14657,3.5977,1.0,1612
0.14192,3.5974,1.0,1617
0.13857,3.5974,1.0,1622
0.13504,3.5974,1.0,1627
0.13002,3.5974,1.0,1632
0.12611,3.5974,1.0,1637
0.12312999999999999,3.5977,1.0,1642
0.11904,3.5977,1.0,1647
0.11644,3.5977,1.0,1652
0.11328,3.5974,1.0,1657
0.109,3.5974,1.0,1662
0.10639,3.5974,1.0,1667
0.10398,3.5974,1.0,1672
0.10044,3.5977,1.0,1677
0.098995,3.5974,1.0,1682
0.09675700000000001,3.5977,1.0,1687
0.094208,3.5974,1.0,1692
0.09182699999999999,3.5977,1.0,1697
0.08936,3.5974,1.0,1702
0.087289,3.5974,1.0,1707
0.085007,3.5977,1.0,1712
0.082967,3.5977,1.0,1717
0.080964,3.5977,1.0,1722
0.07901699999999999,3.5974,1.0,1727
0.077163,3.5977,1.0,1732
0.075421,3.5974,1.0,1737
0.073642,3.5974,1.0,1742
0.072042,3.5974,1.0,1747
0.070455,3.5977,1.0,1752
0.06897299999999999,3.5977,1.0,1757
0.067547,3.5977,1.0,1762
0.066145,3.5977,1.0,1767
0.06478700000000001,3.5974,1.0,1772
0.063659,3.5977,1.0,1777
0.062418999999999995,3.5977,1.0,1782
0.061185,3.5974,1.0,1787
0.060205,3.5977,1.0,1792
0.059114,3.5977,1.0,1797
0.058091000000000004,3.5974,1.0,1802
0.05708,3.5977,1.0,1807
0.056305,3.5977,1.0,1812
0.055369,3.5977,1.0,1817
0.054873,3.5977,1.0,1820
-5.49628,3.3723,1.0,1826
-5.49628,3.2133,1.0,1830
-5.49628,3.1761,1.0,1835
-5.49628,3.1615,0.9932211449494966,1840
-5.49628,3.1525,0.9862813974747492,1845
-5.49702,3.147,0.9793407156565673,1850
-5.49702,3.1423,0.9724000338383855,1855
-5.49628,3.1392,0.965460286363638,1860
-5.49628,3.1364,0.9585205388888904,1865
-5.49628,3.1343,0.951580791414143,1870
-5.49628,3.1327,0.9446410439393955,1875
-5.49628,3.1315,0.937701296464648,1880
-5.49628,3.1302,0.9307615489899007,1885
-5.49628,3.129,0.9238218015151531,1890
-5.49702,3.1281,0.9168811196969714,1895
-5.49702,3.1271,0.9099404378787895,1900
-5.49702,3.1265,0.9029997560606077,1905
-5.49702,3.1256,0.8960590742424258,1910
-5.49702,3.125,0.889118392424244,1915
-5.49702,3.1243,0.8821777106060622,1920
-5.49628,3.1237,0.8752379631313147,1925
-5.49702,3.1231,0.8682972813131329,1930
-5.49702,3.1225,0.8613565994949511,1935
-5.49702,3.1215,0.8544159176767694,1940
-5.49628,3.1209,0.8474761702020218,1945
-5.49702,3.1203,0.84053548838384,1950
-5.49702,3.1194,0.8335948065656582,1955
-5.49628,3.1187,0.8266550590909107,1960
-5.49702,3.1181,0.8197143772727289,1965
-5.49628,3.1175,0.8127746297979814,1970
-5.49628,3.1166,0.8058348823232341,1975
-5.49702,3.116,0.7988942005050522,1980
-5.49702,3.1153,0.7919535186868704,1985
-5.49702,3.1144,0.7850128368686885,1990
-5.49702,3.1135,0.7780721550505066,1995
-5.49628,3.1125,0.7711324075757592,2000
-5.49702,3.1119,0.7641917257575773,2005
-5.49702,3.111,0.7572510439393955,2010
-5.49628,3.1104,0.7503112964646481,2015
-5.49702,3.1094,0.7433706146464663,2020
-5.49628,3.1085,0.7364308671717189,2025
-5.49628,3.1076,0.7294911196969713,2030
-5.49702,3.1067,0.7225504378787895,2035
-5.49702,3.1054,0.7156097560606077,2040
-5.49628,3.1048,0.7086700085858602,2045
-5.49702,3.1036,0.7017293267676783,2050
-5.49628,3.1026,0.694789579292931,2055
-5.49702,3.1017,0.6878488974747491,2060
-5.49628,3.1008,0.6809091500000017,2065
-5.49628,3.0995,0.6739694025252542,2070
-5.49702,3.0983,0.6670287207070724,2075
-5.49702,3.0974,0.6600880388888906,2080
-5.49702,3.0961,0.6531473570707087,2085
-5.49702,3.0952,0.6462066752525268,2090
-5.49702,3.0939,0.639265993434345,2095
-5.49702,3.093,0.6337134479797996,2099
-2.19866,3.1956,0.6303821449494965,2105
-2.19866,3.1953,0.6281612762626279,2109
-2.19866,3.1981,0.625385190404042,2114
-2.19866,3.2006,0.6226091045454561,2119
-2.19866,3.2018,0.6198330186868704,2124
-2.19866,3.2025,0.6170569328282846,2129
-2.19866,3.2031,0.6142808469696986,2134
-2.19866,3.2031,0.6115047611111127,2139
-2.19866,3.2031,0.6087286752525269,2144
-2.19866,3.2028,0.6059525893939411,2149
-2.19866,3.2025,0.6031765035353553,2154
-2.19866,3.2018,0.6004004176767694,2159
-2.19847,3.2012,0.5976245717171735,2164
-2.19866,3.2009,0.5948484858585876,2169
-2.19866,3.2003,0.5920724000000018,2174
-2.19866,3.1994,0.589296314141416,2179
-2.19866,3.1987,0.5865202282828301,2184
-2.19866,3.1978,0.5837441424242442,2189
-2.19866,3.1972,0.5809680565656584,2194
-2.19866,3.1966,0.5781919707070726,2199
-2.19866,3.1959,0.5754158848484868,2204
-2.19866,3.1953,0.5726397989899009,2209
-2.19866,3.1944,0.5698637131313151,2214
-2.19866,3.1938,0.5670876272727293,2219
-2.19866,3.1932,0.5643115414141434,2224
-2.19866,3.1925,0.5615354555555575,2229
-2.19866,3.1913,0.5587593696969717,2234
